timestamp, magneticFieldX, magneticFieldY, magneticFieldZ, magneticFieldMagnitude, UUID ,
1.49806E+12,-17.5,14.60000038,-39.40000153,45.51670145,,903d185fccf839df
1.49806E+12,-17.70000076,15,-39.20000076,45.55140013,,903d185fccf839df
1.49806E+12,-17.89999962,15.10000038,-39,45.49087802,,903d185fccf839df
1.49806E+12,-18,15.10000038,-38.90000153,45.44469268,,903d185fccf839df
1.49806E+12,-18.20000076,15,-38.79999924,45.40572609,,903d185fccf839df
1.49806E+12,-18.30000114,14.69999981,-39,45.51900747,,903d185fccf839df
1.49806E+12,-18.5,14.19999981,-39,45.44106072,,903d185fccf839df
1.49806E+12,-18.80000114,13.69999981,-39,45.41068178,,903d185fccf839df
1.49806E+12,-18.80000114,13.69999981,-39,45.41068178,,903d185fccf839df
1.49806E+12,-18.80000114,13.60000038,-39.10000229,45.46658356,,903d185fccf839df
1.49806E+12,-18.80000114,13.60000038,-39.29999924,45.63869005,,903d185fccf839df
1.49806E+12,-18.60000038,13.90000057,-39.20000076,45.56105858,,903d185fccf839df
1.49806E+12,-18.39999962,14.30000019,-39.20000076,45.60361847,,903d185fccf839df
1.49806E+12,-18.30000114,14.5,-39.29999924,45.71247133,,903d185fccf839df
1.49806E+12,-17.89999962,14.60000038,-39.29999924,45.58574302,,903d185fccf839df
1.49806E+12,-17.60000038,14.69999981,-39.5,45.67384379,,903d185fccf839df
1.49806E+12,-17.39999962,14.80000019,-39.60000229,45.7160819,,903d185fccf839df
1.49806E+12,-17.30000114,14.90000057,-39.5,45.62400737,,903d185fccf839df
1.49806E+12,-17.10000038,15.30000019,-39.40000153,45.59451856,,903d185fccf839df
1.49806E+12,-16.89999962,15.30000019,-39.40000153,45.51988691,,903d185fccf839df
1.49806E+12,-16.89999962,15.30000019,-39.60000229,45.69310838,,903d185fccf839df
1.49806E+12,-16.89999962,15.60000038,-39.5,45.70798619,,903d185fccf839df
1.49806E+12,-16.89999962,15.60000038,-39.40000153,45.62159695,,903d185fccf839df
1.49806E+12,-16.89999962,15.60000038,-39.40000153,45.62159695,,903d185fccf839df
1.49806E+12,-17,15.69999981,-39.5,45.77925284,,903d185fccf839df
1.49806E+12,-17,16.30000114,-39.40000153,45.90261583,,903d185fccf839df
1.49806E+12,-16.89999962,16.80000114,-39.29999924,45.96020047,,903d185fccf839df
1.49806E+12,-16.89999962,17.10000038,-39.10000229,45.90021971,,903d185fccf839df
1.49806E+12,-17,17.20000076,-39.20000076,46.05952715,,903d185fccf839df
1.49806E+12,-17.10000038,17.10000038,-39.10000229,45.97423396,,903d185fccf839df
1.49806E+12,-17.30000114,16.30000114,-39.70000076,46.27169934,,903d185fccf839df
1.49806E+12,-17.5,15.69999981,-39.79999924,46.22531673,,903d185fccf839df
1.49806E+12,-17.80000114,14.69999981,-39.90000153,46.09707317,,903d185fccf839df
1.49806E+12,-18.30000114,13.60000038,-40,46.04182937,,903d185fccf839df
1.49806E+12,-18.70000076,12.80000019,-40.10000229,46.06017994,,903d185fccf839df
1.49806E+12,-19.39999962,11.60000038,-40.20000076,46.11897698,,903d185fccf839df
1.49806E+12,-19.80000114,10.80000019,-40.29999924,46.181923,,903d185fccf839df
1.49806E+12,-20,10.19999981,-40.40000153,46.21904531,,903d185fccf839df
1.49806E+12,-20.5,9.199999809,-40.20000076,46.0535562,,903d185fccf839df
1.49806E+12,-20.89999962,8.699999809,-40.20000076,46.13610334,,903d185fccf839df
1.49806E+12,-21.39999962,7.5,-40.40000153,46.32893424,,903d185fccf839df
1.49806E+12,-21.39999962,7.099999905,-40.29999924,46.17856599,,903d185fccf839df
1.49806E+12,-21.5,6.599999905,-40.5,46.32558686,,903d185fccf839df
1.49806E+12,-21.60000038,6.200000286,-40.40000153,46.22942988,,903d185fccf839df
1.49806E+12,-21.80000114,5.900000095,-40.40000153,46.28401678,,903d185fccf839df
1.49806E+12,-21.89999962,5.599999905,-40.29999924,46.20670893,,903d185fccf839df
1.49806E+12,-21.89999962,5.599999905,-40.29999924,46.20670893,,903d185fccf839df
1.49806E+12,-21.89999962,5.400000095,-40.29999924,46.18289676,,903d185fccf839df
1.49806E+12,-22,5.5,-40.40000153,46.32936602,,903d185fccf839df
1.49806E+12,-22,5.700000286,-40.40000153,46.35353447,,903d185fccf839df
1.49806E+12,-22,5.800000191,-40.5,46.45309466,,903d185fccf839df
1.49806E+12,-22,5.900000095,-40.5,46.46568628,,903d185fccf839df
1.49806E+12,-21.70000076,6.300000191,-40.60000229,46.46439795,,903d185fccf839df
1.49806E+12,-21.30000114,7,-40.70000076,46.46697941,,903d185fccf839df
1.49806E+12,-21,7.5,-40.70000076,46.40840562,,903d185fccf839df
1.49806E+12,-20.5,8.800000191,-40.70000076,46.41314593,,903d185fccf839df
1.49806E+12,-19.60000038,10.19999981,-40.79999924,46.39870569,,903d185fccf839df
1.49806E+12,-17.89999962,12.5,-40.5,46.00988995,,903d185fccf839df
1.49806E+12,-17.60000038,12.80000019,-40.40000153,45.8885626,,903d185fccf839df
1.49806E+12,-17.10000038,13.60000038,-40.20000076,45.7537982,,903d185fccf839df
1.49806E+12,-16.80000114,14.60000038,-39.90000153,45.68818432,,903d185fccf839df
1.49806E+12,-16.70000076,14.80000019,-39.90000153,45.71586328,,903d185fccf839df
1.49806E+12,-16.70000076,15.19999981,-39.90000153,45.84692072,,903d185fccf839df
1.49806E+12,-16.60000038,15.30000019,-40.40000153,46.27969496,,903d185fccf839df
1.49806E+12,-16.60000038,15.19999981,-40.5,46.3341126,,903d185fccf839df
1.49806E+12,-16.60000038,15,-40.79999924,46.53170844,,903d185fccf839df
1.49806E+12,-16.70000076,14.69999981,-40.90000153,46.55953384,,903d185fccf839df
1.49806E+12,-16.80000114,13.90000057,-41.20000076,46.61426967,,903d185fccf839df
1.49806E+12,-16.80000114,13.19999981,-41.40000153,46.58798262,,903d185fccf839df
1.49806E+12,-16.80000114,13,-41.40000153,46.53171106,,903d185fccf839df
1.49806E+12,-17.20000076,12.19999981,-41.29999924,46.37208174,,903d185fccf839df
1.49806E+12,-17.39999962,12,-41.40000153,46.48354615,,903d185fccf839df
1.49806E+12,-17.60000038,11.80000019,-41.29999924,46.41863803,,903d185fccf839df
1.49806E+12,-18,11.69999981,-41.20000076,46.45783102,,903d185fccf839df
1.49806E+12,-18.20000076,11.80000019,-41,46.38404927,,903d185fccf839df
1.49806E+12,-18.5,12.90000057,-40.5,46.35633742,,903d185fccf839df
1.49806E+12,-18.5,13.40000057,-40.29999924,46.32385971,,903d185fccf839df
1.49806E+12,-18.60000038,14.19999981,-39.90000153,46.2559202,,903d185fccf839df
1.49806E+12,-18.60000038,14.5,-39.90000153,46.34889593,,903d185fccf839df
1.49806E+12,-18.60000038,14.69999981,-40,46.49784961,,903d185fccf839df
1.49806E+12,-18.60000038,14.69999981,-40,46.49784961,,903d185fccf839df
1.49806E+12,-18.70000076,14.30000019,-40.10000229,46.49935667,,903d185fccf839df
1.49806E+12,-18.80000114,13.80000019,-40.29999924,46.56146477,,903d185fccf839df
1.49806E+12,-18.80000114,13.40000057,-40.60000229,46.7050348,,903d185fccf839df
1.49806E+12,-18.70000076,12.40000057,-41.20000076,46.9136452,,903d185fccf839df
1.49806E+12,-18.60000038,12,-41.29999924,46.85776311,,903d185fccf839df
1.49806E+12,-18.39999962,12.30000019,-41.29999924,46.85658916,,903d185fccf839df
1.49806E+12,-18.5,12.30000019,-40.5,46.19296492,,903d185fccf839df
1.49806E+12,-18.89999962,12.30000019,-40.10000229,46.00554458,,903d185fccf839df
1.49806E+12,-19.39999962,11.69999981,-39.5,45.53570011,,903d185fccf839df
1.49806E+12,-19.60000038,11.40000057,-39.70000076,45.71881558,,903d185fccf839df
1.49806E+12,-20,10.69999981,-39.70000076,45.72286174,,903d185fccf839df
1.49806E+12,-20.5,10.19999981,-39.60000229,45.74330716,,903d185fccf839df
1.49806E+12,-20.70000076,9.800000191,-40.20000076,46.26629508,,903d185fccf839df
1.49806E+12,-20.60000038,9.699999809,-40.60000229,46.54900903,,903d185fccf839df
1.49806E+12,-20.39999962,9.900000572,-40.79999924,46.67772355,,903d185fccf839df
1.49806E+12,-20.30000114,10.10000038,-40.70000076,46.58959304,,903d185fccf839df
1.49806E+12,-19.89999962,10.90000057,-40.70000076,46.59731864,,903d185fccf839df
1.49806E+12,-19.70000076,11.40000057,-40.70000076,46.63196485,,903d185fccf839df
1.49806E+12,-19.70000076,11.69999981,-40.79999924,46.79337473,,903d185fccf839df
1.49806E+12,-19.5,12.10000038,-40.70000076,46.72419198,,903d185fccf839df
1.49806E+12,-19.30000114,12.30000019,-40.60000229,46.60622586,,903d185fccf839df
1.49806E+12,-19.10000038,12.19999981,-40.90000153,46.75960014,,903d185fccf839df
1.49806E+12,-19.10000038,11.90000057,-41.10000229,46.85755274,,903d185fccf839df
1.49806E+12,-19.10000038,11.69999981,-41,46.71937529,,903d185fccf839df
1.49806E+12,-19.10000038,11.40000057,-41.20000076,46.82104333,,903d185fccf839df
1.49806E+12,-18.89999962,11.19999981,-41.29999924,46.77969568,,903d185fccf839df
1.49806E+12,-18.70000076,11,-41.20000076,46.56318392,,903d185fccf839df
1.49806E+12,-18.60000038,10.90000057,-41.10000229,46.41099266,,903d185fccf839df
1.49806E+12,-18.60000038,10.90000057,-41.29999924,46.58819567,,903d185fccf839df
1.49806E+12,-18.70000076,11,-41.40000153,46.74024086,,903d185fccf839df
1.49806E+12,-18.80000114,11.10000038,-41.29999924,46.71552184,,903d185fccf839df
1.49806E+12,-19.20000076,11.30000019,-41.5,47.10180482,,903d185fccf839df
1.49806E+12,-19.5,11.40000057,-41.5,47.2489154,,903d185fccf839df
1.49806E+12,-19.89999962,11.69999981,-41.5,47.48841942,,903d185fccf839df
1.49806E+12,-20.30000114,11.80000019,-41.60000229,47.76913484,,903d185fccf839df
1.49806E+12,-20.60000038,11.90000057,-41.60000229,47.92212654,,903d185fccf839df
1.49806E+12,-20.89999962,11.69999981,-41.70000076,48.08939604,,903d185fccf839df
1.49806E+12,-21.20000076,11.30000019,-41.79999924,48.21172083,,903d185fccf839df
1.49806E+12,-21.20000076,10.80000019,-41.90000153,48.18392001,,903d185fccf839df
1.49806E+12,-21.20000076,10.60000038,-42.20000076,48.40082777,,903d185fccf839df
1.49806E+12,-21.39999962,10.60000038,-42.20000076,48.48876249,,903d185fccf839df
1.49806E+12,-21.60000038,10.60000038,-42.29999924,48.66425745,,903d185fccf839df
1.49806E+12,-21.70000076,10.60000038,-42.20000076,48.6219101,,903d185fccf839df
1.49806E+12,-22,10.60000038,-42.29999924,48.84311543,,903d185fccf839df
1.49806E+12,-22.39999962,10.80000019,-42.29999924,49.06821683,,903d185fccf839df
1.49806E+12,-22.60000038,10.80000019,-42.40000153,49.24591505,,903d185fccf839df
1.49806E+12,-22.89999962,10.90000057,-42.20000076,49.23474458,,903d185fccf839df
1.49806E+12,-23.10000038,10.80000019,-42,49.13501861,,903d185fccf839df
1.49806E+12,-23.20000076,10.69999981,-42,49.16024867,,903d185fccf839df
1.49806E+12,-23.30000114,10.60000038,-41.60000229,48.84475678,,903d185fccf839df
1.49806E+12,-23.30000114,10.60000038,-41.60000229,48.84475678,,903d185fccf839df
1.49806E+12,-23.20000076,10.5,-41.29999924,48.51989275,,903d185fccf839df
1.49806E+12,-23,10.60000038,-40.90000153,48.10582282,,903d185fccf839df
1.49806E+12,-22.60000038,10.80000019,-40.70000076,47.79006308,,903d185fccf839df
1.49806E+12,-22.20000076,11.30000019,-40.5,47.54766061,,903d185fccf839df
1.49806E+12,-21.89999962,11.5,-40.5,47.45640089,,903d185fccf839df
1.49806E+12,-21.70000076,11.69999981,-40.40000153,47.32800652,,903d185fccf839df
1.49806E+12,-21.5,12.19999981,-40.40000153,47.36296182,,903d185fccf839df
1.49806E+12,-21.20000076,12.40000057,-40.40000153,47.27959601,,903d185fccf839df
1.49806E+12,-20.89999962,12.40000057,-40.5,47.23155732,,903d185fccf839df
1.49806E+12,-20.89999962,12.19999981,-40.60000229,47.26531734,,903d185fccf839df
1.49806E+12,-20.89999962,11.60000038,-40.79999924,47.28646638,,903d185fccf839df
1.49806E+12,-21,10.69999981,-40.90000153,47.20487452,,903d185fccf839df
1.49806E+12,-21.10000038,10.19999981,-40.90000153,47.1387335,,903d185fccf839df
1.49806E+12,-21.20000076,8.900000572,-41.20000076,47.18145932,,903d185fccf839df
1.49806E+12,-21.30000114,8.5,-41.29999924,47.2401313,,903d185fccf839df
1.49806E+12,-21.39999962,7.700000286,-41.10000229,46.97297309,,903d185fccf839df
1.49806E+12,-21.39999962,7.300000191,-41.20000076,46.99670261,,903d185fccf839df
1.49806E+12,-21.39999962,7.099999905,-41.29999924,47.05379828,,903d185fccf839df
1.49806E+12,-21.39999962,6.800000191,-41.29999924,47.00946644,,903d185fccf839df
1.49806E+12,-21.30000114,6.800000191,-41.29999924,46.96402886,,903d185fccf839df
1.49806E+12,-21.30000114,7,-41.29999924,46.99340384,,903d185fccf839df
1.49806E+12,-21.20000076,7.200000286,-41.20000076,46.89051184,,903d185fccf839df
1.49806E+12,-21,7.400000095,-41.29999924,46.9196115,,903d185fccf839df
1.49806E+12,-20.70000076,7.599999905,-41.20000076,46.72996985,,903d185fccf839df
1.49806E+12,-20.39999962,7.700000286,-41.20000076,46.61426865,,903d185fccf839df
1.49806E+12,-20.10000038,7.900000095,-41.10000229,46.42876495,,903d185fccf839df
1.49806E+12,-19.89999962,8,-41,46.27104904,,903d185fccf839df
1.49806E+12,-19.20000076,8.400000572,-41,46.04562984,,903d185fccf839df
1.49806E+12,-18.89999962,8.600000381,-41,45.95835069,,903d185fccf839df
1.49806E+12,-18.60000038,8.800000191,-41.10000229,45.9631399,,903d185fccf839df
1.49806E+12,-18.30000114,9.100000381,-41.10000229,45.90109209,,903d185fccf839df
1.49806E+12,-18.10000038,9.300000191,-41.10000229,45.86186026,,903d185fccf839df
1.49806E+12,-17.89999962,9.400000572,-41.40000153,46.0730948,,903d185fccf839df
1.49806E+12,-17.80000114,9.400000572,-41.5,46.12428899,,903d185fccf839df
1.49806E+12,-17.80000114,9.199999809,-41.70000076,46.26413342,,903d185fccf839df
1.49806E+12,-17.89999962,9.199999809,-41.60000229,46.21266226,,903d185fccf839df
1.49806E+12,-18,9.199999809,-41.29999924,45.9818436,,903d185fccf839df
1.49806E+12,-18.30000114,9.199999809,-41,45.83153984,,903d185fccf839df
1.49806E+12,-18.5,9.199999809,-40.79999924,45.73324712,,903d185fccf839df
1.49806E+12,-18.60000038,9.5,-40.5,45.5681909,,903d185fccf839df
1.49806E+12,-18.70000076,9.699999809,-40.10000229,45.2966904,,903d185fccf839df
1.49806E+12,-18.80000114,9.900000572,-39.90000153,45.20464771,,903d185fccf839df
1.49806E+12,-18.80000114,10.19999981,-39.70000076,45.09512295,,903d185fccf839df
1.49806E+12,-18.70000076,10.30000019,-39.79999924,45.16436597,,903d185fccf839df
1.49806E+12,-18.39999962,10.5,-40,45.2637824,,903d185fccf839df
1.49806E+12,-18.20000076,10.5,-40.40000153,45.49747435,,903d185fccf839df
1.49806E+12,-18.10000038,10.5,-40.5,45.58629197,,903d185fccf839df
1.49806E+12,-18,10.5,-40.5,45.54667935,,903d185fccf839df
1.49806E+12,-18,10.5,-40.5,45.54667935,,903d185fccf839df
1.49806E+12,-17.89999962,10.60000038,-40.5,45.53042918,,903d185fccf839df
1.49806E+12,-17.70000076,10.60000038,-40.29999924,45.27405452,,903d185fccf839df
1.49806E+12,-17.60000038,10.60000038,-40.10000229,45.05696561,,903d185fccf839df
1.49806E+12,-17.39999962,10.80000019,-39.70000076,44.67090859,,903d185fccf839df
1.49806E+12,-17.30000114,10.90000057,-39.5,44.47864715,,903d185fccf839df
1.49806E+12,-17.10000038,10.90000057,-39.60000229,44.49022559,,903d185fccf839df
1.49806E+12,-16.60000038,11,-39.5,44.23584517,,903d185fccf839df
1.49806E+12,-16.5,11,-39.5,44.19841626,,903d185fccf839df
1.49806E+12,-16.39999962,11.19999981,-39.40000153,44.12210437,,903d185fccf839df
1.49806E+12,-16.30000114,11.19999981,-39.40000153,44.08503301,,903d185fccf839df
1.49806E+12,-16.20000076,11.5,-39.20000076,43.94690032,,903d185fccf839df
1.49806E+12,-16.39999962,11.80000019,-39,43.92265927,,903d185fccf839df
1.49806E+12,-16.60000038,12.30000019,-38.29999924,43.5171219,,903d185fccf839df
1.49806E+12,-16.70000076,12.5,-38.20000076,43.52447733,,903d185fccf839df
1.49806E+12,-16.89999962,12.69999981,-38.20000076,43.6593643,,903d185fccf839df
1.49806E+12,-17,12.80000019,-38.10000229,43.64000735,,903d185fccf839df
1.49806E+12,-17,12.80000019,-37.90000153,43.46550549,,903d185fccf839df
1.49806E+12,-17.20000076,12.69999981,-38.10000229,43.68913194,,903d185fccf839df
1.49806E+12,-17.10000038,12.60000038,-38.20000076,43.70823865,,903d185fccf839df
1.49806E+12,-17.10000038,12.5,-38.40000153,43.85453297,,903d185fccf839df
1.49806E+12,-17.20000076,12.10000038,-38.40000153,43.78138976,,903d185fccf839df
1.49806E+12,-17.20000076,11.90000057,-38.5,43.81438169,,903d185fccf839df
1.49806E+12,-17.39999962,11.69999981,-38.40000153,43.75168611,,903d185fccf839df
1.49806E+12,-17.39999962,11.69999981,-38.29999924,43.66394246,,903d185fccf839df
1.49806E+12,-17.5,11.69999981,-38.20000076,43.61628264,,903d185fccf839df
1.49806E+12,-17.39999962,11.90000057,-38,43.45537936,,903d185fccf839df
1.49806E+12,-17.30000114,12.19999981,-37.70000076,43.23679075,,903d185fccf839df
1.49806E+12,-16.89999962,12.90000057,-37.5,43.10765598,,903d185fccf839df
1.49806E+12,-16.70000076,13.19999981,-37.29999924,42.94671026,,903d185fccf839df
1.49806E+12,-16.39999962,13.5,-37.29999924,42.924351,,903d185fccf839df
1.49806E+12,-15.40000057,14.30000019,-37.29999924,42.81284785,,903d185fccf839df
1.49806E+12,-14.69999981,15,-37.40000153,42.89347419,,903d185fccf839df
1.49806E+12,-14.30000019,15.40000057,-37.29999924,42.81284785,,903d185fccf839df
1.49806E+12,-14,15.69999981,-37.29999924,42.82265647,,903d185fccf839df
1.49806E+12,-14,15.90000057,-37.40000153,42.98337056,,903d185fccf839df
1.49806E+12,-14,16.39999962,-37,42.82475909,,903d185fccf839df
1.49806E+12,-14,16.5,-36.90000153,42.77686416,,903d185fccf839df
1.49806E+12,-14.19999981,16.80000114,-36.79999924,42.87330219,,903d185fccf839df
1.49806E+12,-14.40000057,17.20000076,-36.5,42.84215264,,903d185fccf839df
1.49806E+12,-14.60000038,17.39999962,-36.29999924,42.82067169,,903d185fccf839df
1.49806E+12,-14.69999981,17.60000038,-36.40000153,43.0210424,,903d185fccf839df
1.49806E+12,-14.69999981,17.60000038,-36.29999924,42.93646408,,903d185fccf839df
1.49806E+12,-14.69999981,17.70000076,-36.29999924,42.97755201,,903d185fccf839df
1.49806E+12,-14.60000038,17.70000076,-36.5,43.11264365,,903d185fccf839df
1.49806E+12,-14.5,17.70000076,-36.5,43.07888159,,903d185fccf839df
1.49806E+12,-14.30000019,17.39999962,-36.79999924,43.14498783,,903d185fccf839df
1.49806E+12,-14.30000019,17.30000114,-36.90000153,43.19016268,,903d185fccf839df
1.49806E+12,-14.30000019,17.39999962,-37,43.31570136,,903d185fccf839df
1.49806E+12,-14.30000019,17.5,-37.10000229,43.44134162,,903d185fccf839df
1.49806E+12,-14.10000038,17.60000038,-37,43.33093609,,903d185fccf839df
1.49806E+12,-14,17.89999962,-37,43.42130782,,903d185fccf839df
1.49806E+12,-13.60000038,18.39999962,-37,43.50310339,,903d185fccf839df
1.49806E+12,-12.80000019,19.10000038,-37,43.5620252,,903d185fccf839df
1.49806E+12,-11.80000019,19.70000076,-37.40000153,43.88724375,,903d185fccf839df
1.49806E+12,-11.30000019,20,-37.5,43.97658471,,903d185fccf839df
1.49806E+12,-10.90000057,20.39999962,-37.5,44.05927809,,903d185fccf839df
1.49806E+12,-10.5,20.5,-37.60000229,44.09376523,,903d185fccf839df
1.49806E+12,-10.10000038,20.70000076,-37.90000153,44.34986118,,903d185fccf839df
1.49806E+12,-9.800000191,20.89999962,-38,44.46178132,,903d185fccf839df
1.49806E+12,-9.600000381,21,-38.10000229,44.55076019,,903d185fccf839df
1.49806E+12,-9.5,21.20000076,-38,44.53863528,,903d185fccf839df
1.49806E+12,-9.300000191,21.30000114,-37.70000076,44.28848731,,903d185fccf839df
1.49806E+12,-9.199999809,21.60000038,-37.60000229,44.32787113,,903d185fccf839df
1.49806E+12,-9.100000381,21.89999962,-37.29999924,44.2007908,,903d185fccf839df
1.49806E+12,-9.100000381,22.39999962,-36.90000153,44.11553119,,903d185fccf839df
1.49806E+12,-9.100000381,23.10000038,-36.40000153,44.06109548,,903d185fccf839df
1.49806E+12,-9,23.5,-36.29999924,44.16944579,,903d185fccf839df
1.49806E+12,-8.600000381,24.30000114,-36.10000229,44.35831673,,903d185fccf839df
1.49806E+12,-8.5,24.39999962,-36.20000076,44.47527458,,903d185fccf839df
1.49806E+12,-8.300000191,24.60000038,-36.29999924,44.62891411,,903d185fccf839df
1.49806E+12,-7.900000095,24.70000076,-36.60000229,44.85599411,,903d185fccf839df
1.49806E+12,-7.5,24.5,-37.20000076,45.17012384,,903d185fccf839df
1.49806E+12,-6.900000095,23.80000114,-38.10000229,45.44953568,,903d185fccf839df
1.49806E+12,-6.599999905,23.39999962,-38.40000153,45.44975307,,903d185fccf839df
1.49806E+12,-6.200000286,22.89999962,-38.79999924,45.41464486,,903d185fccf839df
1.49806E+12,-5.599999905,22.10000038,-39.5,45.60723629,,903d185fccf839df
1.49806E+12,-5.300000191,21.80000114,-39.90000153,45.71586355,,903d185fccf839df
1.49806E+12,-4.400000095,21,-40.5,45.83241212,,903d185fccf839df
1.49806E+12,-3.799999952,20.60000038,-40.60000229,45.68544894,,903d185fccf839df
1.49806E+12,-2.799999952,20.20000076,-40.79999924,45.61271677,,903d185fccf839df
